Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
60392,0.0,0.0,0.0,0.5718916058540344,0.0,0.0,0.0,0.0,0.0
60393,0.0,0.0,0.0,0.6071071028709412,0.0,0.0,0.0,0.0,0.0
60394,0.0,0.0,0.0,0.6141268610954285,0.0,0.0,0.0,0.0,0.0
60395,0.0,0.0,0.0,0.5655895471572876,0.0,0.0,0.0,0.0,0.0
60396,0.0,0.0,0.0,0.5828281044960022,0.0,0.0,0.0,0.0,0.0
60397,0.0,0.0,0.0,0.5764374136924744,0.0,0.0,0.0,0.0,0.0
60398,0.0,0.0,0.0,0.5869638323783875,0.0,0.0,0.0,0.0,0.0
60399,0.0,0.0,0.0,0.5608106255531311,0.0,0.0,0.0,0.0,0.0
60400,0.0,0.0,0.0,0.5957055687904358,0.0,0.0,0.0,0.0,0.0
60401,0.0,0.0,0.0,0.549583375453949,0.0,0.0,0.0,0.0,0.0
60402,0.0,0.0,0.0,0.5699965357780457,0.0,0.0,0.0,0.0,0.0
60403,0.0,0.0,0.0,0.5605081915855408,0.0,0.0,0.0,0.0,0.0
60404,0.0,0.0,0.0,0.5444038510322571,0.0,0.0,0.0,0.0,0.0
60453,0.0,0.0,0.0,0.6154202818870544,0.0,0.0,0.0,0.0,0.0
60454,0.0,0.0,0.0,0.5928972363471985,0.0,0.0,0.0,0.0,0.0
60455,0.0,0.0,0.0,0.6176654696464539,0.0,0.0,0.0,0.0,0.0
60467,0.0,0.0,0.0,0.5939498543739319,0.0,0.0,0.0,0.0,0.0
60468,0.0,0.0,0.0,0.5416478514671326,0.0,0.0,0.0,0.0,0.0
60469,0.0,0.0,0.0,0.5694035291671753,0.0,0.0,0.0,0.0,0.0
60470,0.0,0.0,0.0,0.5551868677139282,0.0,0.0,0.0,0.0,0.0
60471,0.0,0.0,0.0,0.5554226040840149,0.0,0.0,0.0,0.0,0.0
60472,0.0,0.0,0.0,0.6458576321601868,0.0,0.0,0.0,0.0,0.0
60502,0.0,0.0,0.0,0.615875244140625,0.0,0.0,0.0,0.0,0.0
60503,0.0,0.0,0.0,0.5901234745979309,0.0,0.0,0.0,0.0,0.0
60527,0.0,0.0,0.0,0.6077272891998291,0.0,0.0,0.0,0.0,0.0
60528,0.0,0.0,0.0,0.5768305659294128,0.0,0.0,0.0,0.0,0.0
60529,0.0,0.0,0.0,0.4979517161846161,0.0,0.0,0.0,0.0,0.0
60530,0.0,0.0,0.0,0.6722339391708374,0.0,0.0,0.0,0.0,0.0
60531,0.0,0.0,0.0,0.6105931401252747,0.0,0.0,0.0,0.0,0.0
60536,0.0,0.0,0.0,0.5590804815292358,0.0,0.0,0.0,0.0,0.0
60698,0.0,0.0,0.0,0.4862019717693329,0.0,0.0,0.0,0.0,0.0
60699,0.0,0.0,0.0,0.48071420192718506,0.0,0.0,0.0,0.0,0.0
60703,0.0,0.0,0.0,0.5524235367774963,0.0,0.0,0.0,0.0,0.0
60704,0.0,0.0,0.0,0.5795483589172363,0.0,0.0,0.0,0.0,0.0
60728,0.0,0.0,0.0,0.6209942698478699,0.0,0.0,0.0,0.0,0.0
60729,0.0,0.0,0.0,0.6515921950340271,0.0,0.0,0.0,0.0,0.0
60730,0.0,0.0,0.0,0.6240391731262207,0.0,0.0,0.0,0.0,0.0
60737,0.0,0.0,0.0,0.5868349671363831,0.0,0.0,0.0,0.0,0.0
60738,0.0,0.0,0.0,0.5649903416633606,0.0,0.0,0.0,0.0,0.0
60801,0.0,0.0,0.0,0.6186912655830383,0.0,0.0,0.0,0.0,0.0
60893,0.0,0.0,0.0,0.5420798063278198,0.0,0.0,0.0,0.0,0.0
60894,0.0,0.0,0.0,0.49221882224082947,0.0,0.0,0.0,0.0,0.0
60895,0.0,0.0,0.0,0.5503457188606262,0.0,0.0,0.0,0.0,0.0
60896,0.0,0.0,0.0,0.5185116529464722,0.0,0.0,0.0,0.0,0.0
60897,0.0,0.0,0.0,0.6003378629684448,0.0,0.0,0.0,0.0,0.0
60898,0.0,0.0,0.0,0.5289530158042908,0.0,0.0,0.0,0.0,0.0
60899,0.0,0.0,0.0,0.6067970991134644,0.0,0.0,0.0,0.0,0.0
60900,0.0,0.0,0.0,0.5699472427368164,0.0,0.0,0.0,0.0,0.0
60901,0.0,0.0,0.0,0.5891004800796509,0.0,0.0,0.0,0.0,0.0
60920,0.0,0.0,0.0,0.6219567656517029,0.0,0.0,0.0,0.0,0.0
60925,0.0,0.0,0.0,0.558586597442627,0.0,0.0,0.0,0.0,0.0
60926,0.0,0.0,0.0,0.5400999188423157,0.0,0.0,0.0,0.0,0.0
60927,0.0,0.0,0.0,0.5946693420410156,0.0,0.0,0.0,0.0,0.0
60928,0.0,0.0,0.0,0.5407665371894836,0.0,0.0,0.0,0.0,0.0
60929,0.0,0.0,0.0,0.5520601272583008,0.0,0.0,0.0,0.0,0.0
60930,0.0,0.0,0.0,0.588320255279541,0.0,0.0,0.0,0.0,0.0
60933,0.0,0.0,0.0,0.5896813273429871,0.0,0.0,0.0,0.0,0.0
60934,0.0,0.0,0.0,0.5852753520011902,0.0,0.0,0.0,0.0,0.0
60935,0.0,0.0,0.0,0.5611721277236938,0.0,0.0,0.0,0.0,0.0
60936,0.0,0.0,0.0,0.5471671223640442,0.0,0.0,0.0,0.0,0.0
60937,0.0,0.0,0.0,0.601807177066803,0.0,0.0,0.0,0.0,0.0
60938,0.0,0.0,0.0,0.498942106962204,0.0,0.0,0.0,0.0,0.0
60939,0.0,0.0,0.0,0.5667211413383484,0.0,0.0,0.0,0.0,0.0
60940,0.0,0.0,0.0,0.5955339074134827,0.0,0.0,0.0,0.0,0.0
60941,0.0,0.0,0.0,0.6221927404403687,0.0,0.0,0.0,0.0,0.0
60946,0.0,0.0,0.0,0.6446000337600708,0.0,0.0,0.0,0.0,0.0
60947,0.0,0.0,0.0,0.5998919010162354,0.0,0.0,0.0,0.0,0.0
60948,0.0,0.0,0.0,0.6156482100486755,0.0,0.0,0.0,0.0,0.0
61049,0.0,0.0,0.0,0.5481023788452148,0.0,0.0,0.0,0.0,0.0
61050,0.0,0.0,0.0,0.5164045691490173,0.0,0.0,0.0,0.0,0.0
61051,0.0,0.0,0.0,0.572129487991333,0.0,0.0,0.0,0.0,0.0
61052,0.0,0.0,0.0,0.5173518657684326,0.0,0.0,0.0,0.0,0.0
61053,0.0,0.0,0.0,0.49160799384117126,0.0,0.0,0.0,0.0,0.0
61054,0.0,0.0,0.0,0.5986804962158203,0.0,0.0,0.0,0.0,0.0
61055,0.0,0.0,0.0,0.5910962224006653,0.0,0.0,0.0,0.0,0.0
61172,0.0,0.0,0.0,0.6441912651062012,0.0,0.0,0.0,0.0,0.0
61173,0.0,0.0,0.0,0.49558356404304504,0.0,0.0,0.0,0.0,0.0
61174,0.0,0.0,0.0,0.5774261355400085,0.0,0.0,0.0,0.0,0.0
61179,0.0,0.0,0.0,0.5752984285354614,0.0,0.0,0.0,0.0,0.0
61180,0.0,0.0,0.0,0.5758077502250671,0.0,0.0,0.0,0.0,0.0
61181,0.0,0.0,0.0,0.6000972986221313,0.0,0.0,0.0,0.0,0.0
61182,0.0,0.0,0.0,0.5355288982391357,0.0,0.0,0.0,0.0,0.0
61183,0.0,0.0,0.0,0.5923857688903809,0.0,0.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.6519467234611511,0.0,0.0,0.0,0.0,0.0
61185,0.0,0.0,0.0,0.5852470993995667,0.0,0.0,0.0,0.0,0.0
61234,0.0,0.0,0.0,0.579805314540863,0.0,0.0,0.0,0.0,0.0
61235,0.0,0.0,0.0,0.5321295857429504,0.0,0.0,0.0,0.0,0.0
61301,0.0,0.0,0.0,0.5461468696594238,0.0,0.0,0.0,0.0,0.0
61302,0.0,0.0,0.0,0.5513899922370911,0.0,0.0,0.0,0.0,0.0
61304,0.0,0.0,0.0,0.615972638130188,0.0,0.0,0.0,0.0,0.0
61344,0.0,0.0,0.0,0.4864649772644043,0.0,0.0,0.0,0.0,0.0
61345,0.0,0.0,0.0,0.5980643033981323,0.0,0.0,0.0,0.0,0.0
61353,0.0,0.0,0.0,0.5760459303855896,0.0,0.0,0.0,0.0,0.0
61354,0.0,0.0,0.0,0.5535562038421631,0.0,0.0,0.0,0.0,0.0
61417,0.0,0.0,0.0,0.5624130964279175,0.0,0.0,0.0,0.0,0.0
61418,0.0,0.0,0.0,0.592905580997467,0.0,0.0,0.0,0.0,0.0
61419,0.0,0.0,0.0,0.6206463575363159,0.0,0.0,0.0,0.0,0.0
61456,0.0,0.0,0.0,0.6038174629211426,0.0,0.0,0.0,0.0,0.0
61457,0.0,0.0,0.0,0.553508996963501,0.0,0.0,0.0,0.0,0.0
61458,0.0,0.0,0.0,0.5568913817405701,0.0,0.0,0.0,0.0,0.0
61461,0.0,0.0,0.0,0.5680856108665466,0.0,0.0,0.0,0.0,0.0
61462,0.0,0.0,0.0,0.5401437878608704,0.0,0.0,0.0,0.0,0.0
61515,0.0,0.0,0.0,0.4862145483493805,0.0,0.0,0.0,0.0,0.0
61516,0.0,0.0,0.0,0.5502980351448059,0.0,0.0,0.0,0.0,0.0
61517,0.0,0.0,0.0,0.5945504307746887,0.0,0.0,0.0,0.0,0.0
61627,0.0,0.0,0.0,0.5776808261871338,0.0,0.0,0.0,0.0,0.0
61630,0.0,0.0,0.0,0.5810481905937195,0.0,0.0,0.0,0.0,0.0
61631,0.0,0.0,0.0,0.5673415660858154,0.0,0.0,0.0,0.0,0.0
61632,0.0,0.0,0.0,0.5472406148910522,0.0,0.0,0.0,0.0,0.0
61633,0.0,0.0,0.0,0.6041248440742493,0.0,0.0,0.0,0.0,0.0
61638,0.0,0.0,0.0,0.5033823251724243,0.0,0.0,0.0,0.0,0.0
61639,0.0,0.0,0.0,0.5656918883323669,0.0,0.0,0.0,0.0,0.0
61657,0.0,0.0,0.0,0.64878249168396,0.0,0.0,0.0,0.0,0.0
61658,0.0,0.0,0.0,0.6011449098587036,0.0,0.0,0.0,0.0,0.0
61659,0.0,0.0,0.0,0.5974502563476562,0.0,0.0,0.0,0.0,0.0
61660,0.0,0.0,0.0,0.6244770288467407,0.0,0.0,0.0,0.0,0.0
61661,0.0,0.0,0.0,0.6040472984313965,0.0,0.0,0.0,0.0,0.0
61662,0.0,0.0,0.0,0.575295627117157,0.0,0.0,0.0,0.0,0.0
61663,0.0,0.0,0.0,0.5727229118347168,0.0,0.0,0.0,0.0,0.0
61664,0.0,0.0,0.0,0.5999683737754822,0.0,0.0,0.0,0.0,0.0
61665,0.0,0.0,0.0,0.6109229326248169,0.0,0.0,0.0,0.0,0.0
61666,0.0,0.0,0.0,0.6014684438705444,0.0,0.0,0.0,0.0,0.0
61752,0.0,0.0,0.0,0.5817738175392151,0.0,0.0,0.0,0.0,0.0
61753,0.0,0.0,0.0,0.6171627640724182,0.0,0.0,0.0,0.0,0.0
61761,0.0,0.0,0.0,0.6249898672103882,0.0,0.0,0.0,0.0,0.0
61762,0.0,0.0,0.0,0.5562172532081604,0.0,0.0,0.0,0.0,0.0
61846,0.0,0.0,0.0,0.5797698497772217,0.0,0.0,0.0,0.0,0.0
61847,0.0,0.0,0.0,0.6292381286621094,0.0,0.0,0.0,0.0,0.0
61848,0.0,0.0,0.0,0.5809522867202759,0.0,0.0,0.0,0.0,0.0
61849,0.0,0.0,0.0,0.609711229801178,0.0,0.0,0.0,0.0,0.0
61887,0.0,0.0,0.0,0.5857146978378296,0.0,0.0,0.0,0.0,0.0
61941,0.0,0.0,0.0,0.6773664951324463,0.0,0.0,0.0,0.0,0.0
61942,0.0,0.0,0.0,0.5810746550559998,0.0,0.0,0.0,0.0,0.0
61943,0.0,0.0,0.0,0.6562310457229614,0.0,0.0,0.0,0.0,0.0
61944,0.0,0.0,0.0,0.6352934837341309,0.0,0.0,0.0,0.0,0.0
61965,0.0,0.0,0.0,0.5156293511390686,0.0,0.0,0.0,0.0,0.0
61966,0.0,0.0,0.0,0.5472289323806763,0.0,0.0,0.0,0.0,0.0
61988,0.0,0.0,0.0,0.6219507455825806,0.0,0.0,0.0,0.0,0.0
61989,0.0,0.0,0.0,0.5578792095184326,0.0,0.0,0.0,0.0,0.0
61990,0.0,0.0,0.0,0.5799389481544495,0.0,0.0,0.0,0.0,0.0
61991,0.0,0.0,0.0,0.546363115310669,0.0,0.0,0.0,0.0,0.0
61992,0.0,0.0,0.0,0.604806125164032,0.0,0.0,0.0,0.0,0.0
61993,0.0,0.0,0.0,0.6458072066307068,0.0,0.0,0.0,0.0,0.0
61994,0.0,0.0,0.0,0.631152331829071,0.0,0.0,0.0,0.0,0.0
61995,0.0,0.0,0.0,0.634450376033783,0.0,0.0,0.0,0.0,0.0
61996,0.0,0.0,0.0,0.5590569972991943,0.0,0.0,0.0,0.0,0.0
61997,0.0,0.0,0.0,0.6063164472579956,0.0,0.0,0.0,0.0,0.0
61998,0.0,0.0,0.0,0.6205917000770569,0.0,0.0,0.0,0.0,0.0
62004,0.0,0.0,0.0,0.5066347122192383,0.0,0.0,0.0,0.0,0.0
62005,0.0,0.0,0.0,0.5776458382606506,0.0,0.0,0.0,0.0,0.0
62009,0.0,0.0,0.0,0.5452894568443298,0.0,0.0,0.0,0.0,0.0
62144,0.0,0.0,0.0,0.5904570817947388,0.0,0.0,0.0,0.0,0.0
62145,0.0,0.0,0.0,0.5746760368347168,0.0,0.0,0.0,0.0,0.0
62146,0.0,0.0,0.0,0.5913503766059875,0.0,0.0,0.0,0.0,0.0
62147,0.0,0.0,0.0,0.5285062193870544,0.0,0.0,0.0,0.0,0.0
62148,0.0,0.0,0.0,0.542647123336792,0.0,0.0,0.0,0.0,0.0
62152,0.0,0.0,0.0,0.5740411281585693,0.0,0.0,0.0,0.0,0.0
62153,0.0,0.0,0.0,0.5674846768379211,0.0,0.0,0.0,0.0,0.0
62166,0.0,0.0,0.0,0.6215993165969849,0.0,0.0,0.0,0.0,0.0
62167,0.0,0.0,0.0,0.5957621932029724,0.0,0.0,0.0,0.0,0.0
62168,0.0,0.0,0.0,0.5945439338684082,0.0,0.0,0.0,0.0,0.0
62169,0.0,0.0,0.0,0.5836470723152161,0.0,0.0,0.0,0.0,0.0
62170,0.0,0.0,0.0,0.5921010375022888,0.0,0.0,0.0,0.0,0.0
62177,0.0,0.0,0.0,0.5798895359039307,0.0,0.0,0.0,0.0,0.0
62178,0.0,0.0,0.0,0.567665159702301,0.0,0.0,0.0,0.0,0.0
62179,0.0,0.0,0.0,0.5553728938102722,0.0,0.0,0.0,0.0,0.0
62224,0.0,0.0,0.0,0.5112358331680298,0.0,0.0,0.0,0.0,0.0
62225,0.0,0.0,0.0,0.6195486187934875,0.0,0.0,0.0,0.0,0.0
62226,0.0,0.0,0.0,0.6227148771286011,0.0,0.0,0.0,0.0,0.0
62227,0.0,0.0,0.0,0.6131569147109985,0.0,0.0,0.0,0.0,0.0
62238,0.0,0.0,0.0,0.5897117257118225,0.0,0.0,0.0,0.0,0.0
62266,0.0,0.0,0.0,0.4859767556190491,0.0,0.0,0.0,0.0,0.0
62267,0.0,0.0,0.0,0.4973095655441284,0.0,0.0,0.0,0.0,0.0
62268,0.0,0.0,0.0,0.5097360014915466,0.0,0.0,0.0,0.0,0.0
62269,0.0,0.0,0.0,0.6202712655067444,0.0,0.0,0.0,0.0,0.0
62270,0.0,0.0,0.0,0.5751067996025085,0.0,0.0,0.0,0.0,0.0
62297,0.0,0.0,0.0,0.5753123760223389,0.0,0.0,0.0,0.0,0.0
62298,0.0,0.0,0.0,0.5612395405769348,0.0,0.0,0.0,0.0,0.0
62299,0.0,0.0,0.0,0.607146680355072,0.0,0.0,0.0,0.0,0.0
62301,0.0,0.0,0.0,0.5414934754371643,0.0,0.0,0.0,0.0,0.0
62302,0.0,0.0,0.0,0.5785560011863708,0.0,0.0,0.0,0.0,0.0
62343,0.0,0.0,0.0,0.6299514770507812,0.0,0.0,0.0,0.0,0.0
62344,0.0,0.0,0.0,0.5671175718307495,0.0,0.0,0.0,0.0,0.0
62349,0.0,0.0,0.0,0.5664024949073792,0.0,0.0,0.0,0.0,0.0
62350,0.0,0.0,0.0,0.5472512245178223,0.0,0.0,0.0,0.0,0.0
62351,0.0,0.0,0.0,0.5121676325798035,0.0,0.0,0.0,0.0,0.0
62352,0.0,0.0,0.0,0.5367797613143921,0.0,0.0,0.0,0.0,0.0
62353,0.0,0.0,0.0,0.47770512104034424,0.0,0.0,0.0,0.0,0.0
62354,0.0,0.0,0.0,0.5655927658081055,0.0,0.0,0.0,0.0,0.0
62355,0.0,0.0,0.0,0.5233359932899475,0.0,0.0,0.0,0.0,0.0
62356,0.0,0.0,0.0,0.5303914546966553,0.0,0.0,0.0,0.0,0.0
62357,0.0,0.0,0.0,0.6108229756355286,0.0,0.0,0.0,0.0,0.0
62358,0.0,0.0,0.0,0.5408788919448853,0.0,0.0,0.0,0.0,0.0
62359,0.0,0.0,0.0,0.5469810962677002,0.0,0.0,0.0,0.0,0.0
62360,0.0,0.0,0.0,0.5485644340515137,0.0,0.0,0.0,0.0,0.0
62361,0.0,0.0,0.0,0.5567039847373962,0.0,0.0,0.0,0.0,0.0
62362,0.0,0.0,0.0,0.49505043029785156,0.0,0.0,0.0,0.0,0.0
62363,0.0,0.0,0.0,0.5180696249008179,0.0,0.0,0.0,0.0,0.0
62364,0.0,0.0,0.0,0.5594848990440369,0.0,0.0,0.0,0.0,0.0
62365,0.0,0.0,0.0,0.5617699027061462,0.0,0.0,0.0,0.0,0.0
62366,0.0,0.0,0.0,0.5987760424613953,0.0,0.0,0.0,0.0,0.0
62367,0.0,0.0,0.0,0.5642749071121216,0.0,0.0,0.0,0.0,0.0
62368,0.0,0.0,0.0,0.5530955195426941,0.0,0.0,0.0,0.0,0.0
62369,0.0,0.0,0.0,0.4885038733482361,0.0,0.0,0.0,0.0,0.0
62370,0.0,0.0,0.0,0.6152214407920837,0.0,0.0,0.0,0.0,0.0
62371,0.0,0.0,0.0,0.49721506237983704,0.0,0.0,0.0,0.0,0.0
62372,0.0,0.0,0.0,0.5567712783813477,0.0,0.0,0.0,0.0,0.0
62373,0.0,0.0,0.0,0.5071621537208557,0.0,0.0,0.0,0.0,0.0
62374,0.0,0.0,0.0,0.6165875792503357,0.0,0.0,0.0,0.0,0.0
62375,0.0,0.0,0.0,0.5747098326683044,0.0,0.0,0.0,0.0,0.0
62376,0.0,0.0,0.0,0.6115401983261108,0.0,0.0,0.0,0.0,0.0
62377,0.0,0.0,0.0,0.5523658990859985,0.0,0.0,0.0,0.0,0.0
62378,0.0,0.0,0.0,0.5537300109863281,0.0,0.0,0.0,0.0,0.0
62379,0.0,0.0,0.0,0.5965026617050171,0.0,0.0,0.0,0.0,0.0
62380,0.0,0.0,0.0,0.6522724032402039,0.0,0.0,0.0,0.0,0.0
62381,0.0,0.0,0.0,0.5879438519477844,0.0,0.0,0.0,0.0,0.0
62382,0.0,0.0,0.0,0.5286890268325806,0.0,0.0,0.0,0.0,0.0
62383,0.0,0.0,0.0,0.5477893352508545,0.0,0.0,0.0,0.0,0.0
62384,0.0,0.0,0.0,0.5655218958854675,0.0,0.0,0.0,0.0,0.0
62385,0.0,0.0,0.0,0.5437871813774109,0.0,0.0,0.0,0.0,0.0
62386,0.0,0.0,0.0,0.5707224607467651,0.0,0.0,0.0,0.0,0.0
62387,0.0,0.0,0.0,0.5734565854072571,0.0,0.0,0.0,0.0,0.0
62388,0.0,0.0,0.0,0.5076764822006226,0.0,0.0,0.0,0.0,0.0
62389,0.0,0.0,0.0,0.5693588256835938,0.0,0.0,0.0,0.0,0.0
62390,0.0,0.0,0.0,0.6056641936302185,0.0,0.0,0.0,0.0,0.0
62391,0.0,0.0,0.0,0.5350396037101746,0.0,0.0,0.0,0.0,0.0
62392,0.0,0.0,0.0,0.5241587162017822,0.0,0.0,0.0,0.0,0.0
62393,0.0,0.0,0.0,0.539126992225647,0.0,0.0,0.0,0.0,0.0
62394,0.0,0.0,0.0,0.5574984550476074,0.0,0.0,0.0,0.0,0.0
62395,0.0,0.0,0.0,0.543653666973114,0.0,0.0,0.0,0.0,0.0
62396,0.0,0.0,0.0,0.5165196061134338,0.0,0.0,0.0,0.0,0.0
62397,0.0,0.0,0.0,0.5741259455680847,0.0,0.0,0.0,0.0,0.0
62398,0.0,0.0,0.0,0.5809354782104492,0.0,0.0,0.0,0.0,0.0
62399,0.0,0.0,0.0,0.571957528591156,0.0,0.0,0.0,0.0,0.0
62400,0.0,0.0,0.0,0.5006568431854248,0.0,0.0,0.0,0.0,0.0
62401,0.0,0.0,0.0,0.5689743161201477,0.0,0.0,0.0,0.0,0.0
62402,0.0,0.0,0.0,0.556659460067749,0.0,0.0,0.0,0.0,0.0
62403,0.0,0.0,0.0,0.524946391582489,0.0,0.0,0.0,0.0,0.0
62404,0.0,0.0,0.0,0.606510579586029,0.0,0.0,0.0,0.0,0.0
62405,0.0,0.0,0.0,0.5984576344490051,0.0,0.0,0.0,0.0,0.0
62406,0.0,0.0,0.0,0.5955379009246826,0.0,0.0,0.0,0.0,0.0
62407,0.0,0.0,0.0,0.5882346630096436,0.0,0.0,0.0,0.0,0.0
62410,0.0,0.0,0.0,0.49664151668548584,0.0,0.0,0.0,0.0,0.0
62411,0.0,0.0,0.0,0.4947453439235687,0.0,0.0,0.0,0.0,0.0
62443,0.0,0.0,0.0,0.5488951206207275,0.0,0.0,0.0,0.0,0.0
62444,0.0,0.0,0.0,0.5889503955841064,0.0,0.0,0.0,0.0,0.0
62518,0.0,0.0,0.0,0.5745291113853455,0.0,0.0,0.0,0.0,0.0
62539,0.0,0.0,0.0,0.5937326550483704,0.0,0.0,0.0,0.0,0.0
62540,0.0,0.0,0.0,0.5122586488723755,0.0,0.0,0.0,0.0,0.0
62541,0.0,0.0,0.0,0.6347995400428772,0.0,0.0,0.0,0.0,0.0
62542,0.0,0.0,0.0,0.5970457792282104,0.0,0.0,0.0,0.0,0.0
62570,0.0,0.0,0.0,0.6434842944145203,0.0,0.0,0.0,0.0,0.0
62571,0.0,0.0,0.0,0.5663939118385315,0.0,0.0,0.0,0.0,0.0
62572,0.0,0.0,0.0,0.4945144057273865,0.0,0.0,0.0,0.0,0.0
62573,0.0,0.0,0.0,0.6115625500679016,0.0,0.0,0.0,0.0,0.0
62574,0.0,0.0,0.0,0.5240292549133301,0.0,0.0,0.0,0.0,0.0
62575,0.0,0.0,0.0,0.5576828122138977,0.0,0.0,0.0,0.0,0.0
62576,0.0,0.0,0.0,0.5219623446464539,0.0,0.0,0.0,0.0,0.0
62577,0.0,0.0,0.0,0.6162191033363342,0.0,0.0,0.0,0.0,0.0
62578,0.0,0.0,0.0,0.5771785378456116,0.0,0.0,0.0,0.0,0.0
62579,0.0,0.0,0.0,0.5929515361785889,0.0,0.0,0.0,0.0,0.0
62580,0.0,0.0,0.0,0.6331306099891663,0.0,0.0,0.0,0.0,0.0
62581,0.0,0.0,0.0,0.6321986317634583,0.0,0.0,0.0,0.0,0.0
62582,0.0,0.0,0.0,0.665412425994873,0.0,0.0,0.0,0.0,0.0
62583,0.0,0.0,0.0,0.6364871859550476,0.0,0.0,0.0,0.0,0.0
62584,0.0,0.0,0.0,0.6013026237487793,0.0,0.0,0.0,0.0,0.0
62585,0.0,0.0,0.0,0.6461553573608398,0.0,0.0,0.0,0.0,0.0
62586,0.0,0.0,0.0,0.6372347474098206,0.0,0.0,0.0,0.0,0.0
62587,0.0,0.0,0.0,0.6266451478004456,0.0,0.0,0.0,0.0,0.0
62588,0.0,0.0,0.0,0.6062923669815063,0.0,0.0,0.0,0.0,0.0
62595,0.0,0.0,0.0,0.6162909865379333,0.0,0.0,0.0,0.0,0.0
62596,0.0,0.0,0.0,0.5803119540214539,0.0,0.0,0.0,0.0,0.0
62599,0.0,0.0,0.0,0.585325300693512,0.0,0.0,0.0,0.0,0.0
62600,0.0,0.0,0.0,0.5170608758926392,0.0,0.0,0.0,0.0,0.0
62601,0.0,0.0,0.0,0.5938313007354736,0.0,0.0,0.0,0.0,0.0
62602,0.0,0.0,0.0,0.5266655087471008,0.0,0.0,0.0,0.0,0.0
62603,0.0,0.0,0.0,0.5315042734146118,0.0,0.0,0.0,0.0,0.0
62671,0.0,0.0,0.0,0.6019543409347534,0.0,0.0,0.0,0.0,0.0
62672,0.0,0.0,0.0,0.5682726502418518,0.0,0.0,0.0,0.0,0.0
62697,0.0,0.0,0.0,0.5487064123153687,0.0,0.0,0.0,0.0,0.0
62698,0.0,0.0,0.0,0.48632341623306274,0.0,0.0,0.0,0.0,0.0
62745,0.0,0.0,0.0,0.6635794639587402,0.0,0.0,0.0,0.0,0.0
62746,0.0,0.0,0.0,0.5542203187942505,0.0,0.0,0.0,0.0,0.0
62750,0.0,0.0,0.0,0.5795164704322815,0.0,0.0,0.0,0.0,0.0
62804,0.0,0.0,0.0,0.541587233543396,0.0,0.0,0.0,0.0,0.0
62805,0.0,0.0,0.0,0.5648463368415833,0.0,0.0,0.0,0.0,0.0
62806,0.0,0.0,0.0,0.5452746748924255,0.0,0.0,0.0,0.0,0.0
62807,0.0,0.0,0.0,0.5603721737861633,0.0,0.0,0.0,0.0,0.0
62808,0.0,0.0,0.0,0.5741629004478455,0.0,0.0,0.0,0.0,0.0
62809,0.0,0.0,0.0,0.5337904691696167,0.0,0.0,0.0,0.0,0.0
62810,0.0,0.0,0.0,0.5782943367958069,0.0,0.0,0.0,0.0,0.0
62811,0.0,0.0,0.0,0.5628955364227295,0.0,0.0,0.0,0.0,0.0
62812,0.0,0.0,0.0,0.5987998843193054,0.0,0.0,0.0,0.0,0.0
62813,0.0,0.0,0.0,0.5942986607551575,0.0,0.0,0.0,0.0,0.0
62814,0.0,0.0,0.0,0.5476536154747009,0.0,0.0,0.0,0.0,0.0
62815,0.0,0.0,0.0,0.5832453370094299,0.0,0.0,0.0,0.0,0.0
62816,0.0,0.0,0.0,0.6065636873245239,0.0,0.0,0.0,0.0,0.0
62817,0.0,0.0,0.0,0.6068264245986938,0.0,0.0,0.0,0.0,0.0
62818,0.0,0.0,0.0,0.5527589321136475,0.0,0.0,0.0,0.0,0.0
62819,0.0,0.0,0.0,0.5578535795211792,0.0,0.0,0.0,0.0,0.0
62820,0.0,0.0,0.0,0.6472992897033691,0.0,0.0,0.0,0.0,0.0
62821,0.0,0.0,0.0,0.6599376797676086,0.0,0.0,0.0,0.0,0.0
62822,0.0,0.0,0.0,0.623755931854248,0.0,0.0,0.0,0.0,0.0
62823,0.0,0.0,0.0,0.6573894619941711,0.0,0.0,0.0,0.0,0.0
62824,0.0,0.0,0.0,0.5339479446411133,0.0,0.0,0.0,0.0,0.0
62825,0.0,0.0,0.0,0.6246819496154785,0.0,0.0,0.0,0.0,0.0
62826,0.0,0.0,0.0,0.5617260932922363,0.0,0.0,0.0,0.0,0.0
62827,0.0,0.0,0.0,0.5409640073776245,0.0,0.0,0.0,0.0,0.0
62828,0.0,0.0,0.0,0.5175039172172546,0.0,0.0,0.0,0.0,0.0
62870,0.0,0.0,0.0,0.5919516086578369,0.0,0.0,0.0,0.0,0.0
63048,0.0,0.0,0.0,0.5151405334472656,0.0,0.0,0.0,0.0,0.0
63049,0.0,0.0,0.0,0.5485191345214844,0.0,0.0,0.0,0.0,0.0
63050,0.0,0.0,0.0,0.6256372332572937,0.0,0.0,0.0,0.0,0.0
63051,0.0,0.0,0.0,0.5360408425331116,0.0,0.0,0.0,0.0,0.0
63052,0.0,0.0,0.0,0.5209417343139648,0.0,0.0,0.0,0.0,0.0
63053,0.0,0.0,0.0,0.6277851462364197,0.0,0.0,0.0,0.0,0.0
63054,0.0,0.0,0.0,0.5471284985542297,0.0,0.0,0.0,0.0,0.0
